,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
73084,311619392,302.893829,-0.12982057,-0.24348314,0.08961235,0.95699126,0.032925457,0.23368916,-2.8097508,,,,,1.169286,-2.0329504,-0.8247341,1574766314600361.0,437080967.0,70089865.0,649.985,0.63,0.95,3.0,17.0,673.09326,,,,0.11923399,-0.20730324,-0.08409947,0.25350365,0.21321759651384925
73134,311818530,303.092967,-0.14704877,-0.25664628,0.1052372,0.94943905,0.04818973,0.28338778,-2.757708,,,,,1.3052332,-1.4546812,-0.37817237,1574766314800361.0,437080765.0,70089823.0,649.714,0.63,0.95,3.0,17.0,673.0083,,,,0.13309675,-0.14833619,-0.03856285,0.20299129,0.25905827031857953
73183,312013697,303.288134,-0.16193628,-0.2611469,0.11644991,0.9444673,0.047273517,0.3179698,-2.7170105,,,,,1.2285697,-1.0487285,-0.4529705,1574766315000361.0,437080567.0,70089772.0,649.498,0.63,0.95,3.0,17.0,672.97394,,,,0.12527925,-0.10694054,-0.046190135,0.17106928,0.2895601900661644
73235,312219377,303.493814,-0.16095936,-0.250809,0.09649348,0.9496714,0.03577563,0.26812267,-2.7349825,,,,,1.4284441,-0.6758031,-0.27288875,1574766315200360.0,437080374.0,70089716.0,649.284,0.63,0.95,3.0,17.0,672.3613,,,,0.14566076,-0.06891274,-0.027826907,0.16352479,0.24420143052540497
73285,312417540,303.691977,-0.154231,-0.24144329,0.06665069,0.95575917,0.030928582,0.19568056,-2.7686734,,,,,1.2815565,-0.5490101,-0.18693006,1574766315400360.0,437080184.0,70089657.0,649.098,0.63,0.95,3.0,17.0,672.44824,,,,0.1306824,-0.05598345,-0.019061562,0.1434412,0.17911970380083275
73336,312620377,303.894814,-0.149867,-0.2333036,0.0488714,0.95954204,0.022164017,0.15145811,-2.7900114,,,,,0.5797856,0.17370293,-0.41213325,1574766315600360.0,437079997.0,70089594.0,648.942,0.63,0.95,3.0,17.0,672.5649,,,,0.059121676,0.017712768,-0.042025894,0.07466787,0.13854765550203837
73386,312818232,304.092669,-0.14544722,-0.22523338,0.03500159,0.96275127,0.011567742,0.11606341,-2.8089337,,,,,0.60967606,0.67052764,-0.09112412,1574766315800360.0,437079815.0,70089531.0,648.771,0.63,0.95,3.0,17.0,672.0502,,,,0.062169656,0.06837479,-0.009292074,0.092879064,0.10561583792787314
73438,313025382,304.299819,-0.1413913,-0.2200822,0.016599357,0.96503717,0.007790655,0.07288133,-2.8276958,,,,,0.73938304,0.87293994,0.19597666,1574766316000360.0,437079637.0,70089470.0,648.624,0.63,0.95,3.0,17.0,672.08014,,,,0.07539608,0.0890151,0.019984057,0.11835379,0.06628230720153218
73488,313225443,304.49988,-0.1343496,-0.21295956,-0.016116075,0.9676459,0.0038143694,-0.0025523566,-2.8594255,,,,,0.6433696,1.2106825,0.4380245,1574766316200360.0,437079461.0,70089412.0,648.503,0.63,0.95,3.0,17.0,671.5165,,,,0.06560544,0.123455256,0.044666067,0.14676625,0.004502391250321918
73539,313425460,304.699897,-0.13432962,-0.17648959,-0.04476126,0.97405475,-0.06192574,-0.07379947,-2.8753657,,,,,-1.181513,4.1999083,-7.631503,1574766316400360.0,437079289.0,70089359.0,648.259,0.63,0.95,3.0,17.0,670.62775,,,,-0.12048079,0.42827144,-0.77819675,0.896394,0.09247943364101165
73589,313625269,304.899706,-0.1373964,-0.15474182,-0.058576573,0.9765917,-0.1017735,-0.10711507,-2.8744762,,,,,-1.8446853,5.4052215,-4.9061847,1574766316600360.0,437079120.0,70089310.0,647.979,0.63,0.95,3.0,17.0,670.62994,,,,-0.18810555,0.5511792,-0.5002916,0.767772,0.1428380924115782
73639,313823858,305.098295,-0.112948775,-0.17935397,-0.09346101,0.9727998,-0.046666473,-0.18390581,-2.9397664,,,,,0.6295669,2.833853,-0.4339812,1574766316800360.0,437078955.0,70089266.0,647.715,0.63,0.95,3.0,17.0,671.0017,,,,0.06419796,0.2889726,-0.044253767,0.2993074,0.17591802970316792
73689,314023379,305.297816,-0.101603955,-0.17959458,-0.09881945,0.9734768,-0.047011226,-0.19978064,-2.9659877,,,,,0.1531214,1.5158983,0.98757017,1574766317000360.0,437078793.0,70089228.0,647.448,0.63,0.95,3.0,17.0,670.7877,,,,0.0156140365,0.15457861,0.100704126,0.18514769,0.1901220416036625
73739,314221378,305.495815,-0.09274122,-0.17669351,-0.09776002,0.97499824,-0.05459699,-0.2014029,-2.9839537,,,,,0.014374727,1.5689108,0.72230005,1574766317200360.0,437078626.0,70089198.0,647.189,0.63,0.95,3.0,17.0,670.6112,,,,0.0014658142,0.15998438,0.07365411,0.17613086,0.19385558799499733
73789,314420378,305.694815,-0.09182562,-0.17538285,-0.09199677,0.9758819,-0.058332086,-0.18973777,-2.983473,,,,,0.019948179,1.5594286,0.6128436,1574766317400360.0,437078457.0,70089177.0,646.895,0.63,0.95,3.0,17.0,670.25604,,,,0.0020341482,0.15901746,0.06249265,0.17086843,0.18485452899645016
73838,314615394,305.889831,-0.09456073,-0.17485489,-0.08538813,0.976316,-0.06007293,-0.17480943,-2.975085,,,,,-0.14580989,1.2436669,0.65910304,1574766317600360.0,437078286.0,70089161.0,646.589,0.63,0.95,3.0,17.0,670.2065,,,,-0.014868471,0.12681873,0.0672098,0.1442956,0.1725152865316285
