,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
114266,481813365,473.087802,-0.6171986,0.15882888,-0.11625512,-0.7617899,0.39871538,-0.04667677,1.7756243,,,,,1.0039917,-1.13143,-2.9113832,1574766484800336.0,437015476.0,70032384.0,170.005,0.65,0.97999996,3.0,16.0,199.80626,,,,0.10237866,-0.11537375,-0.29687846,0.3345584,0.4013078952172661
114316,482013387,473.287824,-0.61777675,0.19274351,-0.13051584,-0.7511108,0.47063726,-0.07331631,1.7537549,,,,,1.5900152,-1.2823843,-2.0512657,1574766485000336.0,437015351.0,70032548.0,169.833,0.65,0.97999996,3.0,16.0,199.32513,,,,0.16213642,-0.13076681,-0.2091709,0.29519594,0.4759111499539058
114366,482213370,473.487807,-0.621948,0.22951382,-0.1443847,-0.7346134,0.54609025,-0.11194867,1.7126186,,,,,1.827537,-1.6312011,-1.463769,1574766485200336.0,437015232.0,70032714.0,169.729,0.65,0.97999996,3.0,16.0,199.4003,,,,0.1863569,-0.16633622,-0.14926289,0.2909915,0.5563371063833265
114411,483212517,474.486954,-0.6363598,0.29887566,-0.16455251,-0.69183964,0.6755158,-0.22262163,1.5854205,,,,,1.7703977,-2.1032643,0.39075598,1574766486200335.0,437014766.0,70033519.0,169.782,0.65,0.97999996,3.0,16.0,199.16946,,,,0.18053031,-0.21447328,0.03984602,0.28315663,0.7058359688539764
114462,483413718,474.688155,-0.64500976,0.2918801,-0.16006282,-0.68785775,0.6565473,-0.22436076,1.567694,,,,,1.5780861,-1.762035,0.6074966,1574766486400335.0,437014701.0,70033670.0,169.817,0.65,0.97999996,3.0,16.0,199.43224,,,,0.16092,-0.17967756,0.061947413,0.24903163,0.6885074170139247
114510,483604536,474.878973,-0.6532693,0.27235174,-0.14695488,-0.69099057,0.607517,-0.2128931,1.5685203,,,,,1.2964238,-1.8523058,0.90994865,1574766486600335.0,437014644.0,70033815.0,169.814,0.65,0.97999996,3.0,16.0,199.33923,,,,0.13219844,-0.18888262,0.092788935,0.24852134,0.6393521133817738
114562,483813418,475.087855,-0.6672666,0.2423973,-0.13704027,-0.6908102,0.5472336,-0.18361175,1.5614421,,,,,1.054512,-1.3078942,0.8727355,1574766486800335.0,437014594.0,70033958.0,169.754,0.65,0.97999996,3.0,16.0,199.11562,,,,0.107530296,-0.13336809,0.08899425,0.19305384,0.5742919041933499
114613,484015384,475.289821,-0.6798227,0.21060896,-0.12670031,-0.6909646,0.48470414,-0.15203866,1.5560927,,,,,0.8341355,-1.111258,0.7715843,1574766487000335.0,437014547.0,70034099.0,169.699,0.65,0.97999996,3.0,16.0,199.28004,,,,0.085058145,-0.11331678,0.078679696,0.16206811,0.5062237584937304
114663,484212396,475.486833,-0.68965524,0.1814099,-0.122174636,-0.69031835,0.43529212,-0.11608054,1.551998,,,,,0.6003794,-0.55740386,1.0778672,1574766487200335.0,437014505.0,70034236.0,169.575,0.65,0.97999996,3.0,16.0,198.77007,,,,0.06122166,-0.056839373,0.10991186,0.13805588,0.44958098924573303
114713,484411450,475.685887,-0.69520533,0.15290818,-0.11921651,-0.69216764,0.3899988,-0.07754704,1.5563443,,,,,0.29157278,0.008349991,0.96525425,1574766487400335.0,437014466.0,70034372.0,169.406,0.65,0.97999996,3.0,16.0,198.62845,,,,0.02973215,0.00085146213,0.09842854,0.10282462,0.39726910892793443
114763,484610544,475.884981,-0.6961143,0.11589646,-0.11119875,-0.699734,0.32554528,-0.03220269,1.5749985,,,,,0.11175267,0.13062152,0.6163568,1574766487600335.0,437014427.0,70034509.0,169.198,0.65,0.97999996,3.0,16.0,198.51453,,,,0.011395601,0.013319688,0.0628509,0.06524959,0.3270906140575126
114813,484810498,476.084935,-0.6914788,0.08508007,-0.107766226,-0.70922846,0.27607343,0.010407139,1.6011634,,,,,-0.07381155,0.44907323,0.72211856,1574766487800335.0,437014389.0,70034645.0,168.92,0.65,0.97999996,3.0,16.0,197.85425,,,,-0.0075266836,0.045792725,0.0736356,0.08703922,0.2762715349036939
114864,485011047,476.285484,-0.6812626,0.07199381,-0.113300994,-0.71962565,0.26391664,0.041147407,1.6343868,,,,,-0.75632775,0.20131454,1.2538894,1574766488000335.0,437014350.0,70034784.0,168.595,0.65,0.97999996,3.0,16.0,197.76917,,,,-0.07712396,0.020528369,0.12786114,0.15072489,0.2670364455085389
114914,485210264,476.484701,-0.6705917,0.0591272,-0.1261898,-0.7286198,0.26124048,0.08223297,1.6677814,,,,,-0.54201007,0.661301,0.823095,1574766488200335.0,437014306.0,70034925.0,168.248,0.65,0.97999996,3.0,16.0,197.3781,,,,-0.055269644,0.06743394,0.08393233,0.12102358,0.2736022603572783
114965,485413374,476.687811,-0.6599987,0.054830417,-0.13905951,-0.7362458,0.27044612,0.11154854,1.6984609,,,,,-0.4517092,0.70338154,0.50971574,1574766488400335.0,437014260.0,70035065.0,167.833,0.65,0.97999996,3.0,16.0,197.04834,,,,-0.04606152,0.07172495,0.05197654,0.09983833,0.29203750525402083
115015,485612375,476.886812,-0.6544913,0.06024737,-0.14615458,-0.73935807,0.28718618,0.117331535,1.7129829,,,,,-0.52184856,0.72173977,0.2815542,1574766488600335.0,437014212.0,70035206.0,167.405,0.65,0.97999996,3.0,16.0,196.85645,,,,-0.05321374,0.07359698,0.028710537,0.095249735,0.30962908550816626
115065,485810726,477.085163,-0.651256,0.06448076,-0.14837502,-0.74141264,0.29602316,0.116411924,1.7211645,,,,,-0.5747036,0.7150694,-0.32132372,1574766488800335.0,437014160.0,70035348.0,166.961,0.65,0.97999996,3.0,16.0,196.19412,,,,-0.058603454,0.07291678,-0.0327659,0.09912026,0.3174772593535599
115116,486013452,477.287889,-0.64736104,0.06750858,-0.14687736,-0.74484456,0.2979647,0.11160883,1.7311102,,,,,-0.4971044,0.70022464,-0.9554331,1574766489000335.0,437014105.0,70035491.0,166.519,0.65,0.97999996,3.0,16.0,195.73245,,,,-0.050690543,0.07140304,-0.097427055,0.13099602,0.31761090285995675
115164,486204377,477.478814,-0.6433077,0.07347967,-0.14135861,-0.7488482,0.29921103,0.09666175,1.7404768,,,,,-0.28664684,0.77671736,-1.1097926,1574766489200335.0,437014047.0,70035635.0,166.065,0.65,0.97999996,3.0,16.0,195.17282,,,,-0.029229842,0.07920313,-0.113167346,0.14118911,0.314001155186716
115216,486410538,477.684975,-0.6365371,0.08294985,-0.13691801,-0.7544491,0.30710948,0.07989541,1.7561967,,,,,-0.10601868,0.81842184,-1.2343763,1574766489400335.0,437013986.0,70035781.0,165.661,0.65,0.97999996,3.0,16.0,194.98575,,,,-0.010810896,0.0834558,-0.12587135,0.15141118,0.3170219345242076
115266,486610524,477.884961,-0.62688875,0.09583248,-0.12974367,-0.7622291,0.31686425,0.05556002,1.7779794,,,,,0.020952526,0.826555,-1.4418184,1574766489600335.0,437013920.0,70035930.0,165.315,0.65,0.97999996,3.0,16.0,194.50313,,,,0.002136563,0.084285155,-0.14702456,0.16948384,0.32154341983430174
115316,486807153,478.08159,-0.6226948,0.12152497,-0.11933279,-0.76370317,0.34376496,0.00666124,1.7791631,,,,,0.08554574,0.83376676,-0.7472668,1574766489800335.0,437013853.0,70036079.0,164.98,0.65,0.97999996,3.0,16.0,194.09245,,,,0.008723238,0.08502055,-0.07620001,0.114503406,0.3438344481609275
115367,487010536,478.284973,-0.6172826,0.14425302,-0.11435157,-0.7649033,0.37322828,-0.029538525,1.7829608,,,,,0.14389783,0.6351943,-0.62543786,1574766490000335.0,437013784.0,70036230.0,164.674,0.65,0.97999996,3.0,16.0,193.84584,,,,0.014673495,0.064771794,-0.06377691,0.09207709,0.3743526591674859
115417,487209528,478.483965,-0.60787874,0.15284142,-0.116428204,-0.7704333,0.3895891,-0.03308455,1.8042302,,,,,0.3698428,0.5017009,-0.7066761,1574766490200335.0,437013714.0,70036384.0,164.4,0.65,0.97999996,3.0,16.0,193.7301,,,,0.037713468,0.05115925,-0.072060905,0.09608511,0.39093225940891974
115468,487410541,478.684978,-0.6058267,0.16353086,-0.1109703,-0.7706603,0.39981833,-0.055545144,1.8032504,,,,,0.44194365,0.2620795,-0.702839,1574766490400335.0,437013642.0,70036540.0,164.158,0.65,0.97999996,3.0,16.0,193.69788,,,,0.04506571,0.026724672,-0.07166963,0.08877873,0.40346933318929756
115518,487610580,478.885017,-0.6086248,0.17419912,-0.10652847,-0.7667348,0.4110016,-0.07922019,1.7887284,,,,,0.5284461,0.10295026,-0.7686203,1574766490600335.0,437013573.0,70036696.0,163.894,0.65,0.97999996,3.0,16.0,193.3232,,,,0.053886503,0.010498005,-0.078377455,0.09569216,0.4181626497532214
115569,487813373,479.08781,-0.6086222,0.1793205,-0.11212892,-0.76475513,0.42626113,-0.07748014,1.7861651,,,,,0.58807814,0.0280366,-0.80961704,1574766490800335.0,437013504.0,70036855.0,163.673,0.65,0.97999996,3.0,16.0,193.02937,,,,0.05996728,0.0028589375,-0.08255796,0.10207872,0.4328428691477618
115620,488015448,479.289885,-0.6061574,0.177912,-0.118851095,-0.7660255,0.4327355,-0.06312412,1.7946941,,,,,0.6289523,-0.27031347,-0.8936829,1574766491000335.0,437013438.0,70037014.0,163.45,0.65,0.97999996,3.0,16.0,192.86555,,,,0.06413529,-0.027564302,-0.091130294,0.11479484,0.43704564882488794
115670,488213385,479.487822,-0.60093576,0.17645635,-0.12654959,-0.7692363,0.44035497,-0.04534786,1.8109697,,,,,0.5211669,-0.28390533,-0.53392565,1574766491200335.0,437013373.0,70037173.0,163.281,0.65,0.97999996,3.0,16.0,192.96754,,,,0.053144235,-0.028950285,-0.054445263,0.08140464,0.44254606866385227
115720,488412374,479.686811,-0.59323573,0.17626137,-0.13540207,-0.77373743,0.4512467,-0.025708975,1.8334687,,,,,0.21548344,-0.38222557,-0.6239926,1574766491400335.0,437013311.0,70037330.0,163.118,0.65,0.97999996,3.0,16.0,192.4581,,,,0.021973196,-0.03897616,-0.06362954,0.077786125,0.4519390783533294
115770,488611451,479.885888,-0.5814614,0.17858699,-0.14596081,-0.7801953,0.46795458,-0.003696099,1.8659679,,,,,0.016046586,-0.316534,-0.2304717,1574766491600335.0,437013251.0,70037484.0,162.952,0.65,0.97999996,3.0,16.0,192.1537,,,,0.0016362963,-0.032277487,-0.023501573,0.03996045,0.46797655661494325
115819,488805788,480.080225,-0.573102,0.18301347,-0.15827283,-0.78294957,0.48999175,0.01693511,1.8885658,,,,,-0.043888945,-0.49052194,0.4670796,1574766491800335.0,437013193.0,70037634.0,162.799,0.65,0.97999996,3.0,16.0,192.27208,,,,-0.004475427,-0.050019316,0.047628865,0.06921322,0.49026790849294055
115872,489016216,480.290653,-0.5660889,0.18829432,-0.16991536,-0.7843579,0.5124886,0.035013948,1.9072133,,,,,-0.3113397,-0.599329,0.42072418,1574766492000335.0,437013135.0,70037779.0,162.67,0.65,0.97999996,3.0,16.0,191.82018,,,,-0.031747814,-0.06111455,0.042901926,0.08113869,0.513584769621962
115921,489210550,480.484987,-0.55776685,0.18665136,-0.18105473,-0.7882111,0.52220523,0.06288515,1.9335921,,,,,-0.44862017,-0.7866948,0.118556485,1574766492200335.0,437013078.0,70037921.0,162.511,0.65,0.97999996,3.0,16.0,191.5553,,,,-0.045746524,-0.08022054,0.012089397,0.093135566,0.5256398444796477
115973,489417503,480.69194,-0.5477802,0.1807432,-0.18594828,-0.7954194,0.516498,0.086362764,1.9650036,,,,,-0.4612007,-0.6584236,-0.05329785,1574766492400334.0,437013020.0,70038059.0,162.337,0.65,0.97999996,3.0,16.0,191.76212,,,,-0.047029383,-0.06714052,-0.0054348684,0.082153216,0.5230367700789402
116022,489611431,480.885868,-0.5391364,0.17327723,-0.18476632,-0.8032238,0.50088155,0.09934959,1.9912483,,,,,-0.6681609,-0.63846606,-0.27786618,1574766492600334.0,437012960.0,70038194.0,162.174,0.65,0.97999996,3.0,16.0,191.71138,,,,-0.06813345,-0.065105416,-0.028334465,0.09840592,0.5098323671385093
116073,489815412,481.089849,-0.5291463,0.16866589,-0.18431456,-0.8109156,0.49068522,0.110594064,2.0193639,,,,,-0.6164321,-0.47303966,-0.34664416,1574766492800334.0,437012899.0,70038323.0,162.012,0.65,0.97999996,3.0,16.0,191.06877,,,,-0.062858574,-0.04823662,-0.035347868,0.08676084,0.5020192784949163
116124,490017687,481.292124,-0.5191479,0.16604812,-0.18410948,-0.8179349,0.48411626,0.11962494,2.0463192,,,,,-0.6946437,-0.5921292,0.2767023,1574766493000334.0,437012835.0,70038448.0,161.847,0.65,0.97999996,3.0,16.0,190.9944,,,,-0.070833944,-0.06038037,0.028215783,0.097259276,0.49755659862198887
116174,490215618,481.490055,-0.51242346,0.16093342,-0.17854238,-0.8244061,0.4678662,0.11917642,2.0638006,,,,,-0.6860035,-0.5005304,0.38726908,1574766493200334.0,437012769.0,70038569.0,161.667,0.65,0.97999996,3.0,16.0,190.89702,,,,-0.06995289,-0.051039897,0.039490454,0.09517339,0.4817351064417047
116224,490414573,481.68901,-0.5073139,0.15635979,-0.17191449,-0.8298372,0.4518292,0.114914715,2.0764117,,,,,-0.7287613,-0.37149513,0.5531186,1574766493400334.0,437012701.0,70038686.0,161.461,0.65,0.97999996,3.0,16.0,190.60107,,,,-0.07431297,-0.03788196,0.056402396,0.100691065,0.4652534434474145
116274,490614496,481.888933,-0.49928775,0.1539402,-0.16806173,-0.8359243,0.44214123,0.11490655,2.0962787,,,,,-0.30965814,-0.33441353,0.5376989,1574766493600334.0,437012632.0,70038798.0,161.202,0.65,0.97999996,3.0,16.0,190.22058,,,,-0.031576343,-0.03410069,0.05483003,0.07187666,0.45589138217052777
116324,490813374,482.087811,-0.4916714,0.1539976,-0.16211246,-0.8415839,0.4348935,0.10795584,2.1135824,,,,,-0.31102005,-0.22516942,0.5514435,1574766493800334.0,437012560.0,70038907.0,160.961,0.65,0.97999996,3.0,16.0,190.2375,,,,-0.031715218,-0.02296089,0.056231588,0.06852043,0.44727756424827797
116375,491014568,482.289005,-0.485232,0.15864676,-0.1532782,-0.846101,0.43334964,0.090100795,2.1256301,,,,,-0.43189785,0.09908756,0.77647287,1574766494000334.0,437012486.0,70039014.0,160.685,0.65,0.97999996,3.0,16.0,189.58983,,,,-0.044041324,0.010104119,0.0791782,0.09116424,0.44204840442909676
116425,491212377,482.486814,-0.47713357,0.1631933,-0.13857287,-0.852355,0.42590135,0.06223407,2.1399336,,,,,-0.33396724,0.22978008,0.42313206,1574766494200334.0,437012410.0,70039119.0,160.39,0.65,0.97999996,3.0,16.0,189.45695,,,,-0.03405518,0.023431046,0.043147463,0.059753433,0.4301577791507159
116474,491407372,482.681809,-0.4728836,0.15611972,-0.12095538,-0.8587069,0.39549255,0.038913216,2.1477842,,,,,-0.13590875,0.4471158,0.45700687,1574766494400334.0,437012333.0,70039224.0,160.065,0.65,0.97999996,3.0,16.0,188.73561,,,,-0.013858835,0.045593124,0.04660173,0.06665224,0.39730901475938385
116525,491611401,482.885838,-0.46735168,0.14490305,-0.10143497,-0.8661966,0.3561073,0.016791027,2.1596954,,,,,-0.27683923,0.69115305,0.19006649,1574766494600334.0,437012254.0,70039329.0,159.704,0.65,0.97999996,3.0,16.0,188.3197,,,,-0.028229745,0.07047799,0.019381387,0.078356266,0.35649306573779077
116575,491810504,483.084941,-0.46332464,0.13127236,-0.08565346,-0.8722164,0.31644812,0.0030449461,2.169612,,,,,-0.081970856,1.0022076,-0.36362368,1574766494800334.0,437012173.0,70039437.0,159.342,0.65,0.97999996,3.0,16.0,187.78172,,,,-0.008358701,0.10219674,-0.037079297,0.109036304,0.3164700733430004
116627,492015399,483.289836,-0.47243795,0.13117008,-0.07003043,-0.8687304,0.30145812,-0.028524388,2.1450553,,,,,-0.04839291,1.0650527,0.2939206,1574766495000334.0,437012092.0,70039548.0,158.998,0.65,0.97999996,3.0,16.0,187.69717,,,,-0.0049347035,0.108605154,0.02997156,0.11277289,0.30277611804954796
116677,492214661,483.489098,-0.48651958,0.13938132,-0.06257567,-0.8602069,0.30838048,-0.055483967,2.1076198,,,,,-0.007738349,1.0705106,0.5828105,1574766495200334.0,437012011.0,70039663.0,158.622,0.65,0.97999996,3.0,16.0,187.45056,,,,-0.000789092,0.109161705,0.059430134,0.12429337,0.31319365263410537
116726,492410696,483.685133,-0.49842107,0.14135,-0.0570047,-0.85343254,0.30566388,-0.07185227,2.0774498,,,,,0.16108666,1.1280795,0.43097824,1574766495400334.0,437011928.0,70039784.0,158.261,0.65,0.97999996,3.0,16.0,186.90031,,,,0.016426267,0.1150321,0.043947548,0.12423201,0.3137605524530527
116777,492610837,483.885274,-0.4991353,0.13788001,-0.05857218,-0.8534767,0.30119944,-0.06556625,2.0772967,,,,,0.4662648,1.1350387,0.26491565,1574766495600334.0,437011844.0,70039908.0,157.863,0.65,0.97999996,3.0,16.0,186.83994,,,,0.04754578,0.11574174,0.027013877,0.12800977,0.308062085787178
116828,492813406,484.087843,-0.4937881,0.13903156,-0.065880716,-0.8558641,0.31086054,-0.051903162,2.0910048,,,,,0.61219484,1.0110289,-0.20443653,1574766495800334.0,437011760.0,70040039.0,157.469,0.65,0.97999996,3.0,16.0,186.57419,,,,0.0624265,0.103096254,-0.020846725,0.12231309,0.31504256700144045
116878,493012523,484.28696,-0.48777175,0.15009664,-0.07226366,-0.85692924,0.33688396,-0.050053503,2.1026225,,,,,0.5588924,0.9056199,-0.6211201,1574766496000334.0,437011677.0,70040174.0,157.086,0.65,0.97999996,3.0,16.0,185.99815,,,,0.056991167,0.09234753,-0.063336626,0.12564868,0.34045837551028385
116928,493211374,484.485811,-0.48180068,0.16059417,-0.07994952,-0.8577212,0.36324552,-0.044963773,2.114571,,,,,0.6765773,0.80039245,-0.73406947,1574766496200334.0,437011596.0,70040314.0,156.718,0.65,0.97999996,3.0,16.0,185.65836,,,,0.06899168,0.08161731,-0.074854255,0.13047756,0.36591029029991007
116979,493413367,484.687804,-0.47919482,0.16541356,-0.08369396,-0.8579079,0.37556452,-0.042182863,2.1197855,,,,,0.6785485,0.7192057,-0.764203,1574766496400334.0,437011518.0,70040457.0,156.375,0.65,0.97999996,3.0,16.0,185.4216,,,,0.06919269,0.07333857,-0.077927016,0.12743153,0.37782865084952516
117029,493611416,484.885853,-0.47966626,0.16598487,-0.08828063,-0.8570741,0.381135,-0.03466527,2.119512,,,,,0.6766344,0.41418126,-0.4072764,1574766496600334.0,437011441.0,70040604.0,156.071,0.65,0.97999996,3.0,16.0,185.02843,,,,0.0689975,0.042234734,-0.04153063,0.09093526,0.38264410850590436
117080,493815046,485.089483,-0.48229235,0.16935213,-0.09276962,-0.85446346,0.39157426,-0.031361476,2.1128461,,,,,0.5639455,0.2873886,-0.28182048,1574766496800334.0,437011366.0,70040754.0,155.768,0.65,0.97999996,3.0,16.0,184.4792,,,,0.057506435,0.02930548,-0.02873769,0.07065165,0.3927755837084507
117128,494006667,485.281104,-0.4911756,0.17551789,-0.100192495,-0.8472907,0.40996987,-0.029025642,2.0902796,,,,,0.41952282,0.24851662,0.0449806,1574766497000334.0,437011293.0,70040905.0,155.508,0.65,0.97999996,3.0,16.0,184.40219,,,,0.042779423,0.025341643,0.0045867446,0.049933117,0.41094962871758134
117180,494212377,485.486814,-0.49603486,0.17952895,-0.1073192,-0.84273446,0.4243949,-0.023110991,2.0782514,,,,,0.5463402,0.26767945,-0.12692825,1574766497200334.0,437011223.0,70041056.0,155.233,0.65,0.97999996,3.0,16.0,184.15065,,,,0.0557112,0.027295707,-0.01294308,0.06337442,0.42499615847811345
117230,494410529,485.684966,-0.49943203,0.17750037,-0.116271555,-0.83996564,0.43017694,-0.006344162,2.0730314,,,,,0.58797175,0.24336928,-0.4058128,1574766497400334.0,437011153.0,70041210.0,154.968,0.65,0.97999996,3.0,16.0,183.72629,,,,0.05995643,0.024816759,-0.04138139,0.07696145,0.43022941708003903
117281,494613388,485.887825,-0.5061953,0.17534506,-0.11534837,-0.83648986,0.4255653,-0.00920568,2.0568445,,,,,0.3179439,0.23526631,-0.15727234,1574766497600334.0,437011086.0,70041365.0,154.728,0.65,0.97999996,3.0,16.0,183.98154,,,,0.032421254,0.023990488,-0.016037315,0.043403648,0.42566768630862667
117331,494813392,486.087829,-0.51015604,0.16886361,-0.112868056,-0.8357553,0.41167402,-0.008318823,2.049207,,,,,0.28936458,0.13734554,-0.17961371,1574766497800334.0,437011020.0,70041521.0,154.507,0.65,0.97999996,3.0,16.0,183.36377,,,,0.029506974,0.014005347,-0.018315502,0.037446883,0.4117620889404634
117382,495013555,486.287992,-0.5138043,0.16325364,-0.11112845,-0.83486754,0.40011746,-0.0068580583,2.0420969,,,,,0.37074563,0.017680228,-0.1994822,1574766498000334.0,437010954.0,70041679.0,154.309,0.65,0.97999996,3.0,16.0,183.14784,,,,0.03780553,0.0018028815,-0.020341523,0.042968433,0.4001818212755841
117432,495212376,486.486813,-0.5141667,0.16339843,-0.11044209,-0.83470714,0.3996448,-0.008432789,2.0409746,,,,,0.26203623,-0.055381514,0.07548392,1574766498200334.0,437010889.0,70041837.0,154.13,0.65,0.97999996,3.0,16.0,183.09953,,,,0.02672026,-0.0056473427,0.007697217,0.028374493,0.39973791784926216
117482,495411502,486.685939,-0.5114072,0.16766204,-0.1148182,-0.8349665,0.4116785,-0.0040842425,2.047064,,,,,0.35005096,-0.06985364,0.49489707,1574766498400334.0,437010828.0,70041992.0,153.909,0.65,0.97999996,3.0,16.0,182.87003,,,,0.035695262,-0.007123089,0.050465457,0.062222604,0.41170607015916444
117532,495610642,486.885079,-0.5068662,0.17087519,-0.1177381,-0.83667564,0.42026782,-0.00012328476,2.057744,,,,,0.49909732,-0.120675094,0.48385954,1574766498600334.0,437010766.0,70042147.0,153.686,0.65,0.97999996,3.0,16.0,182.79514,,,,0.05089376,-0.012305435,0.049339943,0.071944624,0.42027594697810267
117582,495809398,487.083835,-0.5004996,0.17458507,-0.12255514,-0.8390474,0.43162775,0.00782457,2.073292,,,,,0.40331644,-0.2740473,0.33007413,1574766498800334.0,437010706.0,70042302.0,153.449,0.65,0.97999996,3.0,16.0,182.35281,,,,0.04112683,-0.027945045,0.033658195,0.06004345,0.43170182104352056
117633,496011063,487.2855,-0.4925277,0.17815706,-0.12558678,-0.8425583,0.44074777,0.013751425,2.0924897,,,,,0.42356965,-0.2747873,0.119088024,1574766499000334.0,437010649.0,70042456.0,153.231,0.65,0.97999996,3.0,16.0,182.319,,,,0.043192085,-0.028020507,0.012143599,0.05289775,0.44095554502797335
117683,496210602,487.485039,-0.4878597,0.17772351,-0.12696394,-0.84515524,0.4411494,0.019359048,2.1046925,,,,,0.20183314,-0.36784032,0.0017581035,1574766499200333.0,437010594.0,70042608.0,153.006,0.65,0.97999996,3.0,16.0,182.03996,,,,0.020581253,-0.037509274,0.00017927666,0.04278511,0.44155336017061636
117733,496409370,487.683807,-0.48533285,0.17762168,-0.12270249,-0.8472584,0.43651283,0.012985021,2.1098135,,,,,0.21434046,-0.43860993,-0.23251519,1574766499400333.0,437010541.0,70042758.0,152.784,0.65,0.97999996,3.0,16.0,181.71231,,,,0.021856643,-0.044725765,-0.023709951,0.05513863,0.4367008622077743
117782,496604377,487.878814,-0.4851749,0.1753026,-0.121968865,-0.84793746,0.43162316,0.014249299,2.1109602,,,,,0.063094266,-0.36333516,-0.08066336,1574766499600333.0,437010489.0,70042905.0,152.57,0.65,0.97999996,3.0,16.0,181.23471,,,,0.0064338245,-0.037049875,-0.008225374,0.03849343,0.4318509032736503
117834,496810575,488.085012,-0.48014876,0.17238107,-0.12213649,-0.85136634,0.42631096,0.020398322,2.1245809,,,,,-0.06177709,-0.28581673,0.27323067,1574766499800333.0,437010437.0,70043050.0,152.365,0.65,0.97999996,3.0,16.0,181.42166,,,,-0.0062995097,-0.029145194,0.027861774,0.040809367,0.4267759538911784
117884,497010529,488.284966,-0.47459298,0.16744758,-0.12230712,-0.8554319,0.4172978,0.028834809,2.1401122,,,,,-0.10951068,-0.30242693,0.4424306,1574766500000333.0,437010386.0,70043193.0,152.159,0.65,0.97999996,3.0,16.0,181.13258,,,,-0.011166981,-0.030838965,0.045115363,0.055777587,0.41824159665486904
117934,497207391,488.481828,-0.46640638,0.16311817,-0.11988631,-0.86109525,0.4065949,0.03293272,2.160876,,,,,-0.1992116,-0.2433909,0.13693844,1574766500200333.0,437010335.0,70043335.0,151.952,0.65,0.97999996,3.0,16.0,181.18332,,,,-0.02031393,-0.024818964,0.013963834,0.034980357,0.40785936614867546
117985,497409733,488.68417,-0.45500606,0.16072784,-0.12360262,-0.86709774,0.4049224,0.04789568,2.1901898,,,,,0.042995065,-0.29014716,0.05850528,1574766500400333.0,437010283.0,70043476.0,151.763,0.65,0.97999996,3.0,16.0,181.02736,,,,0.0043842765,-0.029586775,0.0059658783,0.03049903,0.40759732327661985
118035,497609378,488.883815,-0.44252604,0.16441908,-0.13677245,-0.87087905,0.4226098,0.0755326,2.2229931,,,,,-0.020691868,-0.1777587,0.6274995,1574766500600333.0,437010232.0,70043615.0,151.562,0.65,0.97999996,3.0,16.0,181.25519,,,,-0.0021099832,-0.018126342,0.06398714,0.06653849,0.42891659153392575
118088,497820423,489.09486,-0.43577003,0.17741701,-0.14805755,-0.8698889,0.4560165,0.08860989,2.239258,,,,,0.03158168,-0.109956525,0.9733527,1574766500800333.0,437010180.0,70043752.0,151.363,0.65,0.97999996,3.0,16.0,180.40543,,,,0.0032204352,-0.011212445,0.09925435,0.099937566,0.4639642855760332
118137,498014516,489.288953,-0.4397899,0.19001324,-0.14250593,-0.86612463,0.47477865,0.0634668,2.2234652,,,,,-0.07826229,-0.15036663,1.2473986,1574766501000333.0,437010130.0,70043887.0,151.103,0.65,0.97999996,3.0,16.0,180.2025,,,,-0.007980533,-0.015333129,0.12719926,0.12836841,0.4786906760998047
118187,498211395,489.485832,-0.44096816,0.19483897,-0.1372437,-0.8653029,0.47897512,0.047805797,2.2169294,,,,,2.3491906e-05,-0.2963915,0.93733215,1574766501200333.0,437010080.0,70044021.0,150.823,0.65,0.97999996,3.0,16.0,180.16867,,,,2.3955076e-06,-0.03022352,0.09558128,0.10024591,0.4811787659982321
118237,498410598,489.685035,-0.43936616,0.1877526,-0.13022031,-0.86876285,0.4592996,0.042159375,2.2210069,,,,,0.006054408,0.043810554,0.467394,1574766501400333.0,437010030.0,70044154.0,150.549,0.65,0.97999996,3.0,16.0,179.6883,,,,0.0006173778,0.0044674333,0.04766092,0.047873817,0.4611008121670971
118288,498613405,489.887842,-0.43171626,0.17138982,-0.12258741,-0.87705123,0.4215722,0.047293987,2.2423663,,,,,-0.19794609,0.07888361,0.3364368,1574766501600333.0,437009979.0,70044286.0,150.223,0.65,0.97999996,3.0,16.0,179.11755,,,,-0.020184884,0.00804389,0.034307007,0.040609166,0.4240664490064899
118338,498811368,490.085805,-0.42242795,0.15486982,-0.11124107,-0.8861125,0.3803105,0.045224164,2.2655253,,,,,-0.29942545,0.33489168,0.014549851,1574766501800333.0,437009928.0,70044419.0,149.887,0.65,0.97999996,3.0,16.0,178.83006,,,,-0.030532898,0.034149446,0.001483672,0.04583278,0.3828671652501435
118389,499014520,490.288957,-0.4159788,0.14649388,-0.10167081,-0.8917198,0.356116,0.037243944,2.2799435,,,,,-0.48436055,0.50139236,0.70671856,1574766502000333.0,437009877.0,70044554.0,149.586,0.65,0.97999996,3.0,16.0,178.57642,,,,-0.049391028,0.05112779,0.072065234,0.10122709,0.35798235191612177
