,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
105535,445814510,437.088947,-0.7623764,-0.07716639,-0.18542154,0.61518,0.08086553,-0.11573444,-1.3813766,,,,,-1.5144211,-0.76808673,2.0984735,1574766448800341.0,437004062.0,70041081.0,207.198,0.74,1.06,3.0,13.0,247.9727,,,,-0.15442798,-0.07832305,0.21398474,0.2752671,0.14008487740654385
105586,446015457,437.289894,-0.7651898,-0.0647576,-0.18461606,0.6133579,0.063975155,-0.13319969,-1.3771182,,,,,-1.2096933,-0.9167437,1.0542629,1574766449000341.0,437004073.0,70040884.0,207.031,0.74,1.06,3.0,13.0,246.67638,,,,-0.12335438,-0.09348184,0.10750489,0.1884475,0.14591612259619752
105636,446214568,437.489005,-0.7651345,-0.05208729,-0.18884918,0.6133451,0.05424553,-0.15926005,-1.3812549,,,,,-0.62758595,-1.1621307,0.51090264,1574766449200341.0,437004078.0,70040682.0,206.747,0.71,1.03,3.0,14.0,245.2268,,,,-0.06399596,-0.11850435,0.05209757,0.14440541,0.1651080681293974
105686,446414530,437.688967,-0.7548015,-0.038258098,-0.18952665,0.62680984,0.03421235,-0.18811683,-1.4191592,,,,,-0.17415589,-1.2200868,-0.49568665,1574766449400341.0,437004079.0,70040474.0,206.465,0.66999996,0.98999995,3.0,15.0,245.3757,,,,-0.017758958,-0.12441423,-0.05054597,0.13545913,0.18694406794865515
105737,446614924,437.889361,-0.7299955,-0.032056272,-0.18692611,0.6566107,0.014057368,-0.20702846,-1.4992542,,,,,0.426186,-1.5389967,-0.8332243,1574766449600341.0,437004085.0,70040261.0,206.182,0.7,0.98999995,3.0,14.0,244.82881,,,,0.043458875,-0.156934,-0.08496523,0.18367374,0.20284068435374758
105787,446814053,438.08849,-0.7094353,-0.045318756,-0.17328101,0.68163145,0.006309718,-0.17782535,-1.559546,,,,,0.833644,-1.4172407,-1.0635995,1574766449800341.0,437004085.0,70040040.0,205.912,0.7,0.98999995,3.0,14.0,244.28772,,,,0.085008025,-0.14451833,-0.10845696,0.19968683,0.17490710240781884
105838,447017377,438.291814,-0.7057212,-0.07889387,-0.13648391,0.69072807,-7.778406e-06,-0.07719,-1.5618459,,,,,1.0791461,-1.559683,-0.7043707,1574766450000341.0,437004090.0,70039809.0,205.636,0.7,0.98999995,3.0,14.0,243.65727,,,,0.11004228,-0.1590434,-0.07182582,0.20630816,0.07902508722211435
105886,447206931,438.481368,-0.70940113,-0.11413196,-0.100440696,0.6882118,-0.0021345615,0.028686384,-1.5366702,,,,,1.7301797,-1.2510678,-0.35736,1574766450200341.0,437004099.0,70039573.0,205.469,0.66999996,0.98999995,3.0,15.0,243.54964,,,,0.17642923,-0.1275734,-0.036440577,0.2207491,0.02200514345989638
105938,447414683,438.68912,-0.7128949,-0.14944825,-0.06795864,0.68178266,-0.0010045767,0.1304581,-1.5066795,,,,,2.1895716,-0.9899378,-0.20510447,1574766450400341.0,437004112.0,70039327.0,205.359,0.7,0.98999995,3.0,14.0,243.37347,,,,0.22327417,-0.10094556,-0.020914836,0.24592437,0.11897431647436925
105988,447614526,438.888963,-0.71253574,-0.17471749,-0.056022022,0.67722094,0.015609354,0.18737659,-1.4900987,,,,,2.6110816,-0.6613722,-0.1147353,1574766450600341.0,437004133.0,70039075.0,205.204,0.7,0.98999995,3.0,14.0,242.69144,,,,0.2662562,-0.067441195,-0.0116997445,0.27491376,0.17350690167632882
106037,447807575,439.082012,-0.7173181,-0.19383332,-0.04967338,0.6673949,0.02988568,0.23013131,-1.4601521,,,,,2.85857,-0.4110314,-0.64997804,1574766450800341.0,437004153.0,70038808.0,205.01,0.66999996,0.98999995,3.0,15.0,241.67976,,,,0.29149303,-0.041913535,-0.066279314,0.30185738,0.2150397504333476
106088,448009811,439.284248,-0.7307042,-0.2110841,-0.043004684,0.64781576,0.036614776,0.27559164,-1.4033338,,,,,2.821547,-0.0031916425,-0.9847006,1574766451000341.0,437004180.0,70038541.0,204.842,0.66999996,0.98999995,3.0,15.0,241.58266,,,,0.28771773,-0.00032545696,-0.10041152,0.30473608,0.25836554276264967
106137,448206518,439.480955,-0.75011516,-0.21903816,-0.04383485,0.6224371,0.03884858,0.2993683,-1.3333936,,,,,2.6298366,0.37883204,-1.3630283,1574766451200341.0,437004217.0,70038275.0,204.682,0.66999996,0.98999995,3.0,15.0,240.81255,,,,0.2681687,0.038630117,-0.13899021,0.30450782,0.2808589819298029
106188,448408536,439.682973,-0.76723385,-0.2208367,-0.052942485,0.59981704,0.04706973,0.30174896,-1.2734914,,,,,2.2993817,0.5810418,-1.3381462,1574766451400340.0,437004262.0,70038012.0,204.586,0.66999996,0.98999995,3.0,15.0,240.55573,,,,0.23447168,0.059249774,-0.13645294,0.27768132,0.283944491010863
106238,448605387,439.879824,-0.77819467,-0.22095689,-0.06544469,0.5842158,0.061893404,0.29459012,-1.2334169,,,,,1.7299895,0.8326152,-1.4609812,1574766451600340.0,437004311.0,70037751.0,204.541,0.71,1.03,3.0,14.0,240.45306,,,,0.17640984,0.08490312,-0.14897862,0.24601544,0.2794799260156782
106288,448804399,440.078836,-0.78396153,-0.21233591,-0.08851504,0.57661337,0.08734512,0.2565192,-1.217675,,,,,1.4592102,0.9232365,-1.2015407,1574766451800340.0,437004368.0,70037497.0,204.48,0.71,1.03,3.0,14.0,240.07059,,,,0.14879802,0.09414392,-0.122523054,0.214513,0.251243663409156
106340,449010679,440.285116,-0.7849076,-0.20335066,-0.108116165,0.5752213,0.1091128,0.2184688,-1.219466,,,,,0.8497358,1.0277143,-0.9943408,1574766452000340.0,437004432.0,70037249.0,204.486,0.71,1.03,3.0,14.0,239.94217,,,,0.08664893,0.10479768,-0.10139454,0.16962148,0.22701261291870897
106390,449209386,440.483823,-0.78244525,-0.1919656,-0.1266152,0.5787031,0.12739196,0.17425108,-1.2360001,,,,,0.42768648,1.23008,-0.81659126,1574766452200340.0,437004500.0,70037006.0,204.494,0.71,1.03,3.0,14.0,239.74382,,,,0.043611884,0.12543325,-0.083269134,0.1567458,0.20237381418988964
106440,449409540,440.683977,-0.7774087,-0.17588183,-0.14672926,0.5858087,0.14274663,0.116837345,-1.265693,,,,,-0.169599,0.9520137,-0.3974373,1574766452400340.0,437004570.0,70036771.0,204.55,0.74,1.06,3.0,13.0,239.97652,,,,-0.017294284,0.097078376,-0.040527325,0.10661035,0.17640117358719665
106491,449611364,440.885801,-0.774593,-0.16492496,-0.1554824,0.5904495,0.14433187,0.083814256,-1.284277,,,,,-0.59556043,1.0181288,-0.36199084,1574766452600340.0,437004640.0,70036539.0,204.633,0.74,1.06,3.0,13.0,239.75563,,,,-0.060730264,0.103820235,-0.03691279,0.12581478,0.16181503183919227
106540,449805377,441.079814,-0.76565605,-0.14220303,-0.1610933,0.6062986,0.12606767,0.028553557,-1.3341012,,,,,-0.7621074,0.993121,-0.3719481,1574766452800340.0,437004712.0,70036314.0,204.683,0.74,1.06,3.0,13.0,240.18051,,,,-0.077713326,0.10127016,-0.03792815,0.13316739,0.1281829883660791
106591,450010512,441.284949,-0.7565619,-0.12857622,-0.16391742,0.61984944,0.11322343,-0.0056170886,-1.3748138,,,,,-1.1606754,0.91455686,-0.21801542,1574766453000340.0,437004779.0,70036093.0,204.768,0.74,1.06,3.0,13.0,240.19873,,,,-0.11835595,0.09325884,-0.022231385,0.15231407,0.11404719226179216
106642,450212371,441.486808,-0.7496869,-0.115487725,-0.1724365,0.6284089,0.109143466,-0.043770332,-1.4052842,,,,,-1.3222048,0.6911204,0.2812135,1574766453200340.0,437004844.0,70035879.0,204.879,0.74,1.06,3.0,13.0,240.11285,,,,-0.13482736,0.07047466,0.028675795,0.15481406,0.11884329188944572
106693,450413376,441.687813,-0.74354047,-0.098103344,-0.18985584,0.633623,0.11237925,-0.09998947,-1.4335934,,,,,-1.3622096,0.76540375,0.6306493,1574766453400340.0,437004902.0,70035668.0,205.019,0.74,1.06,3.0,13.0,239.94376,,,,-0.13890672,0.07804946,0.06430833,0.17182072,0.14984301483105106
106742,450608562,441.882999,-0.7669422,-0.07293645,-0.15056503,0.61951494,0.02071622,-0.0750935,-1.3719708,,,,,11.931802,-1.8344966,28.083303,1574766453600340.0,437004957.0,70035462.0,205.183,0.74,1.06,3.0,13.0,238.90427,,,,1.2167052,-0.18706658,2.8637,3.1170728,0.07959050759890206
106792,450807402,442.081839,-0.7596394,-0.0786307,-0.18299377,0.6190913,0.07839692,-0.11197256,-1.3902118,,,,,-2.3032956,-1.8646991,-3.5051916,1574766453800340.0,437005009.0,70035266.0,205.013,0.81,1.0699999,3.0,12.0,238.83504,,,,-0.23487079,-0.19014639,-0.35743007,0.46805575,0.13581145629893376
106844,451013370,442.287807,-0.75765216,-0.06264791,-0.18365943,0.6231433,0.057980448,-0.14000933,-1.4031317,,,,,-1.2952813,0.4630686,0.37284443,1574766454000340.0,437005059.0,70035073.0,204.948,0.81,1.0699999,3.0,12.0,239.21297,,,,-0.13208193,0.047219854,0.03801955,0.14533009,0.14940183942868526
106894,451212384,442.486821,-0.7585129,-0.06545268,-0.17308047,0.6248338,0.04515162,-0.121084794,-1.4003457,,,,,-1.280404,0.2855456,0.67751306,1574766454200340.0,437005102.0,70034866.0,204.908,0.81,1.0699999,3.0,12.0,238.92117,,,,-0.13056487,0.029117545,0.0690871,0.15055911,0.12829652731004734
106945,451415011,442.689448,-0.7548684,-0.06693171,-0.16387919,0.6315358,0.031967133,-0.10868591,-1.4125915,,,,,-0.93840635,0.3292983,0.43381572,1574766454400340.0,437005138.0,70034651.0,204.854,0.7,1.06,3.0,14.0,238.59203,,,,-0.09569082,0.03357908,0.04423689,0.110639915,0.11318633010444279
106995,451614677,442.889114,-0.7485236,-0.07554076,-0.14971732,0.6415534,0.020442247,-0.0796674,-1.430975,,,,,-0.580992,0.2532041,0.5301692,1574766454600340.0,437005172.0,70034438.0,204.744,0.72999996,1.06,3.0,13.0,238.6179,,,,-0.059244692,0.025819633,0.05406221,0.0842574,0.08373517837206804
107046,451816390,443.090827,-0.74200445,-0.08869645,-0.13504113,0.65063524,0.014913976,-0.042632278,-1.4473028,,,,,-0.44502184,0.24708633,0.37960282,1574766454800340.0,437005203.0,70034229.0,204.614,0.7,1.06,3.0,14.0,238.69868,,,,-0.045379598,0.025195794,0.038708713,0.06474952,0.048428458400320624
107096,452015390,443.289827,-0.7383466,-0.104604326,-0.11899921,0.6555467,0.011807561,0.002229387,-1.4523941,,,,,-0.10737076,0.004187615,0.20682462,1574766455000340.0,437005231.0,70034014.0,204.47,0.7,1.06,3.0,14.0,238.49576,,,,-0.01094877,0.0004270179,0.021090241,0.023766702,0.012580214106851648
107147,452217437,443.491874,-0.73375344,-0.12399923,-0.10607956,0.6595281,0.018514425,0.048242763,-1.4570742,,,,,0.22914138,-0.0874162,-0.02578823,1574766455200340.0,437005258.0,70033803.0,204.29,0.7,1.06,3.0,14.0,237.89793,,,,0.023365919,-0.0089139715,-0.0026296678,0.025146374,0.04462447959568875
107196,452412609,443.687046,-0.7263522,-0.13125914,-0.09728613,0.6676218,0.015726238,0.06798186,-1.4761615,,,,,0.6024658,-0.23118639,-0.3382103,1574766455400340.0,437005284.0,70033589.0,204.134,0.7,1.06,3.0,14.0,238.69658,,,,0.061434414,-0.023574451,-0.034487855,0.074292354,0.06137812328266493
107248,452618523,443.89296,-0.72198033,-0.13727893,-0.08472021,0.6728458,0.005703211,0.09247128,-1.4864228,,,,,0.8799114,-0.1531583,-0.038374547,1574766455600340.0,437005309.0,70033371.0,203.992,0.66999996,1.03,3.0,15.0,238.34581,,,,0.08972599,-0.015617801,-0.003913115,0.091159105,0.0828837609362394
107298,452817382,444.091819,-0.7249117,-0.1497729,-0.07517033,0.66814715,0.007864982,0.1268764,-1.4698304,,,,,1.1935222,-0.28806618,0.15267925,1574766455800340.0,437005336.0,70033151.0,203.861,0.66999996,1.03,3.0,15.0,237.72685,,,,0.12170539,-0.029374575,0.01556895,0.12616442,0.1156848049288792
107349,453020366,444.294803,-0.7343948,-0.15981984,-0.06847513,0.6560739,0.00908336,0.15687309,-1.433876,,,,,1.2378035,-0.31844324,0.36145666,1574766456000340.0,437005364.0,70032925.0,203.749,0.64,0.97999996,3.0,16.0,237.38776,,,,0.12622082,-0.032472175,0.03685832,0.13544251,0.1442322821990786
107398,453215383,444.48982,-0.74567026,-0.1701677,-0.06053441,0.6413691,0.0072695017,0.19009982,-1.3911505,,,,,1.3679839,-0.45094812,0.05254623,1574766456200340.0,437005401.0,70032704.0,203.552,0.64,0.97999996,3.0,16.0,237.16562,,,,0.13949554,-0.04598391,0.0053582243,0.14697699,0.17576490723719235
107448,453413851,444.688288,-0.7547615,-0.18068205,-0.052652027,0.6284241,0.005179584,0.22262047,-1.3541322,,,,,1.262452,-0.22516878,-0.0794553,1574766456400340.0,437005444.0,70032485.0,203.311,0.64,0.97999996,3.0,16.0,236.85858,,,,0.12873428,-0.022960825,-0.008102186,0.13101664,0.2067004864800865
107499,453616711,444.891148,-0.76000476,-0.1776203,-0.055757195,0.62268364,0.0045331717,0.21609944,-1.3394289,,,,,1.2131523,-0.36776102,-0.05990812,1574766456600340.0,437005490.0,70032265.0,203.091,0.64,0.97999996,3.0,16.0,236.65709,,,,0.1237071,-0.037501186,-0.006108928,0.12941061,0.20049763772800008
107549,453815376,445.089813,-0.7615357,-0.17572433,-0.052881032,0.6216012,-0.002759993,0.21705125,-1.3363996,,,,,1.1678036,-0.34289667,-0.12852655,1574766456800340.0,437005538.0,70032042.0,202.896,0.64,0.97999996,3.0,16.0,236.3151,,,,0.11908283,-0.034965727,-0.013106061,0.124800205,0.20159318558582506
107600,454017418,445.291855,-0.76296115,-0.1771701,-0.052538037,0.6194682,-0.0020588934,0.22070125,-1.3305596,,,,,0.9890249,-0.15876043,-0.29733986,1574766457000340.0,437005589.0,70031818.0,202.726,0.64,0.97999996,3.0,16.0,236.02519,,,,0.10085247,-0.016189057,-0.030320227,0.10654868,0.20504305560782807
107650,454216390,445.490827,-0.7638505,-0.17813289,-0.05727856,0.6176733,0.006220877,0.21710755,-1.3262312,,,,,0.79079247,-0.091863096,-0.6525098,1574766457200340.0,437005644.0,70031592.0,202.54,0.64,0.97999996,3.0,16.0,235.1897,,,,0.08063839,-0.009367429,-0.066537485,0.10496444,0.20145059549199582
107700,454415140,445.689577,-0.76206267,-0.1779882,-0.06538394,0.61911696,0.019369125,0.20611967,-1.3311896,,,,,0.5040721,0.2349815,-0.8224888,1574766457400340.0,437005704.0,70031369.0,202.363,0.64,0.97999996,3.0,16.0,234.88899,,,,0.051401053,0.023961445,-0.083870515,0.101244666,0.19148908499164707
107750,454613424,445.887861,-0.76319087,-0.17625931,-0.07525371,0.61709744,0.032444447,0.19174767,-1.3276633,,,,,0.36649734,0.15527976,-0.90246373,1574766457600340.0,437005767.0,70031143.0,202.183,0.64,0.97999996,3.0,16.0,234.9001,,,,0.03737233,0.015834128,-0.09202569,0.100579016,0.17944811798406432
107801,454816507,446.090944,-0.76551646,-0.17558965,-0.07931707,0.61389065,0.037345707,0.18698694,-1.3199587,,,,,0.10358546,0.39624962,-0.6708962,1574766457800340.0,437005830.0,70030919.0,202.026,0.64,0.97999996,3.0,16.0,234.33298,,,,0.010562777,0.040406216,-0.06841237,0.0801529,0.17585497838062075
107849,455007442,446.281879,-0.7628811,-0.17260051,-0.082917355,0.6175325,0.040174782,0.17582172,-1.3308096,,,,,-0.31490934,0.09895369,-0.56534475,1574766458000340.0,437005895.0,70030698.0,201.901,0.64,0.97999996,3.0,16.0,234.06592,,,,-0.032111816,0.0100904675,-0.05764912,0.06675633,0.16613007943404393
107902,455218519,446.492956,-0.75269556,-0.1552551,-0.092934445,0.6330154,0.03674838,0.12742354,-1.3770521,,,,,-0.44184324,0.25022918,-0.42997748,1574766458200340.0,437005960.0,70030479.0,201.821,0.64,0.97999996,3.0,16.0,233.93776,,,,-0.04505547,0.025516275,-0.0438455,0.06784912,0.12117069917395054
107952,455416753,446.69119,-0.74159634,-0.14137813,-0.1058494,0.64718074,0.040498495,0.08122679,-1.4214739,,,,,-0.56044096,0.42950627,-0.3980815,1574766458400339.0,437006025.0,70030261.0,201.687,0.64,0.97999996,3.0,16.0,233.72374,,,,-0.05714907,0.043797452,-0.040593017,0.08265607,0.08236856898641698
108003,455619379,446.893816,-0.7328911,-0.13621715,-0.1185049,0.65595126,0.053733617,0.051107038,-1.4515103,,,,,-0.43085858,0.493953,-0.061944228,1574766458600339.0,437006089.0,70030045.0,201.61,0.64,0.97999996,3.0,16.0,233.98058,,,,-0.043935347,0.05036919,-0.0063165533,0.0671362,0.06902573016579433
108053,455817403,447.09184,-0.7295267,-0.14243522,-0.12285202,0.6575793,0.06891531,0.05359355,-1.4577062,,,,,-0.6580019,0.536454,0.17273729,1574766458800339.0,437006151.0,70029828.0,201.562,0.64,0.97999996,3.0,16.0,233.53824,,,,-0.06709752,0.054703087,0.017614301,0.088344604,0.08265897312404465
108081,456413377,447.687814,-0.7299197,-0.15837833,-0.13385406,0.65131897,0.106981784,0.065973684,-1.4440792,,,,,-0.7201574,0.5285482,0.06422142,1574766459400339.0,437006314.0,70029181.0,201.321,0.64,0.97999996,3.0,16.0,233.86218,,,,-0.07343561,0.053896915,0.0065487623,0.09132663,0.12122546905499088
108126,456612572,447.887009,-0.72667146,-0.15377527,-0.13844052,0.6550847,0.10802829,0.0498802,-1.4575957,,,,,-0.5903226,0.4081584,-0.05185543,1574766459600339.0,437006362.0,70028969.0,201.25,0.64,0.97999996,3.0,16.0,233.68211,,,,-0.060196154,0.04162057,-0.0052877823,0.07337445,0.11597290436776587
108176,456810588,448.085025,-0.72492546,-0.14745905,-0.13318843,0.6595452,0.09163594,0.045211546,-1.4680774,,,,,-0.22959282,0.19168776,-0.029838225,1574766459800339.0,437006407.0,70028761.0,201.183,0.64,0.97999996,3.0,16.0,233.29832,,,,-0.023411952,0.019546712,-0.003042652,0.030650469,0.09916141528731924
108227,457014502,448.288939,-0.7277054,-0.15080303,-0.12297741,0.657708,0.080527365,0.066223666,-1.4576116,,,,,-0.05703991,0.27909803,0.27760214,1574766460000339.0,437006451.0,70028552.0,201.128,0.64,0.97999996,3.0,16.0,233.1979,,,,-0.0058164517,0.028460078,0.02830754,0.040560126,0.09888020776592579
108277,457213374,448.487811,-0.7287409,-0.15642676,-0.10954984,0.6576217,0.06766194,0.09412205,-1.4511955,,,,,-0.064784385,0.40609357,0.2535669,1574766460200339.0,437006495.0,70028342.0,201.067,0.64,0.97999996,3.0,16.0,233.07863,,,,-0.0066061686,0.041410018,0.025856627,0.049264554,0.10755886404076963
108329,457420374,448.694811,-0.7297623,-0.15387206,-0.09926753,0.65872335,0.048604846,0.10406809,-1.4505688,,,,,0.3508248,0.17498912,0.17870459,1574766460400339.0,437006538.0,70028134.0,200.946,0.64,0.97999996,3.0,16.0,232.87291,,,,0.035774175,0.017843924,0.018222796,0.04393481,0.10511979615243061
108377,457609533,448.88397,-0.73074776,-0.15975517,-0.08443695,0.65829813,0.03385824,0.13398004,-1.4441911,,,,,0.55123603,0.29963627,0.13177754,1574766460600339.0,437006582.0,70027927.0,200.831,0.64,0.97999996,3.0,16.0,232.75697,,,,0.056210432,0.030554397,0.013437569,0.065373935,0.12634449993385827
108429,457817487,449.091924,-0.7322973,-0.172073,-0.06970882,0.65518874,0.027329445,0.17474759,-1.4309108,,,,,0.6615081,0.21243483,0.30691478,1574766460800339.0,437006627.0,70027721.0,200.699,0.64,0.97999996,3.0,16.0,232.51514,,,,0.06745505,0.021662323,0.031296596,0.07745268,0.1628193362823014
108480,458019683,449.29412,-0.7360712,-0.18977915,-0.054571707,0.6474604,0.025753379,0.22648017,-1.4054108,,,,,0.9181157,0.22798705,0.15415171,1574766461000339.0,437006673.0,70027516.0,200.58,0.64,0.97999996,3.0,16.0,232.36295,,,,0.093621746,0.023248209,0.015719099,0.09773741,0.21120774482330718
108528,458210527,449.484964,-0.7425804,-0.20468171,-0.045449115,0.63609284,0.027664572,0.26747575,-1.3719254,,,,,1.0437894,0.15442172,0.16282395,1574766461200339.0,437006722.0,70027312.0,200.428,0.64,0.97999996,3.0,16.0,232.17429,,,,0.10643689,0.015746633,0.016603421,0.10886892,0.249979159265728
108578,458409401,449.683838,-0.7509703,-0.21592897,-0.036507852,0.6229651,0.023404688,0.30301413,-1.334851,,,,,1.2302097,0.28562844,0.06418973,1574766461400339.0,437006775.0,70027110.0,200.303,0.64,0.97999996,3.0,16.0,231.7235,,,,0.12544648,0.029125994,0.006545531,0.12894955,0.28330486779950603
108629,458610522,449.884959,-0.7622185,-0.2241737,-0.030778483,0.6064831,0.01809287,0.3308235,-1.2902155,,,,,1.3881415,0.36844534,-0.02783752,1574766461600339.0,437006831.0,70026911.0,200.165,0.64,0.97999996,3.0,16.0,231.78691,,,,0.14155103,0.03757097,-0.002838637,0.1464798,0.30951537541264385
108679,458810705,450.085142,-0.77708006,-0.23055634,-0.029350262,0.5849178,0.014395088,0.35227218,-1.2335382,,,,,1.8459723,0.4961328,0.18319857,1574766461800339.0,437006891.0,70026718.0,200.013,0.64,0.97999996,3.0,16.0,231.40477,,,,0.18823679,0.050591465,0.018681055,0.19581003,0.32986039342886087
108732,459020512,450.294949,-0.7981098,-0.24498424,-0.022544237,0.5499955,0.004020512,0.3986739,-1.1442047,,,,,1.8991836,0.7257267,0.17451534,1574766462000339.0,437006956.0,70026528.0,199.854,0.64,0.97999996,3.0,16.0,231.98827,,,,0.19366284,0.07400353,0.017795611,0.20808291,0.37425844144730674
108780,459210522,450.484959,-0.81946325,-0.25385118,-0.0195842,0.51347435,-0.009264648,0.4307911,-1.0546297,,,,,2.1219916,0.79847544,0.46084726,1574766462200339.0,437007029.0,70026344.0,199.666,0.64,0.97999996,3.0,16.0,235.87141,,,,0.21638292,0.08142184,0.04699334,0.23592257,0.4057319947619445
108830,459410518,450.684955,-0.84384674,-0.25793394,-0.01690682,0.47021988,-0.03186649,0.45471314,-0.9534242,,,,,2.5159376,1.1595967,0.27711484,1574766462400339.0,437007108.0,70026170.0,199.459,0.64,0.97999996,3.0,16.0,235.87524,,,,0.25655422,0.11824595,0.028257849,0.2839026,0.43106228282818815
108880,459607713,450.88215,-0.86801636,-0.25952014,-0.011876315,0.42314965,-0.06378442,0.47485903,-0.84869194,,,,,2.9990578,1.3475506,0.3348219,1574766462600339.0,437007194.0,70026003.0,199.227,0.64,0.97999996,3.0,16.0,230.40366,,,,0.30581877,0.13741192,0.034142334,0.3370057,0.4556555550791471
108933,459818762,451.093199,-0.89120674,-0.26041824,-0.0037153687,0.37137422,-0.10500072,0.4942097,-0.73910147,,,,,3.4258428,1.5309668,0.45083806,1574766462800339.0,437007288.0,70025849.0,198.987,0.66999996,1.02,3.0,15.0,229.78734,,,,0.34933874,0.15611516,0.045972686,0.3853868,0.4837695536145003
108982,460013372,451.287809,-0.9096709,-0.25576454,0.00678702,0.32716542,-0.15077287,0.49940708,-0.65105057,,,,,3.5800545,1.5285007,0.9621623,1574766463000339.0,437007391.0,70025706.0,198.745,0.66999996,1.02,3.0,15.0,230.2179,,,,0.36506397,0.15586369,0.098113246,0.40889043,0.5028545879857079
109030,460203598,451.478035,-0.9242786,-0.24940003,0.018890027,0.28836036,-0.19727579,0.49854043,-0.5772475,,,,,3.5144873,1.7329845,1.4589655,1574766463200339.0,437007504.0,70025578.0,198.461,0.64,0.97999996,3.0,16.0,229.7074,,,,0.35837796,0.17671524,0.14877307,0.42637596,0.5199084700491278
109083,460414614,451.689051,-0.9362967,-0.2414255,0.02518702,0.25382638,-0.23094021,0.48885813,-0.5107901,,,,,3.5401943,1.7758663,1.6486185,1574766463400339.0,437007626.0,70025467.0,198.088,0.64,0.97999996,3.0,16.0,228.95699,,,,0.36099935,0.18108796,0.1681123,0.43746445,0.5262686111912975
109133,460613420,451.887857,-0.94482493,-0.2328515,0.023179382,0.22923507,-0.24341092,0.47234187,-0.46100804,,,,,3.5185068,1.7056711,1.9843715,1574766463600339.0,437007757.0,70025369.0,197.68,0.64,0.97999996,3.0,16.0,228.5654,,,,0.35878783,0.17393005,0.20234957,0.44713056,0.5179135499652757
109183,460812515,452.086952,-0.9511258,-0.2273603,0.018555323,0.20814124,-0.24702302,0.46057236,-0.41707566,,,,,3.4984586,1.7236202,1.6353031,1574766463800339.0,437007900.0,70025284.0,197.155,0.64,0.97999996,3.0,16.0,228.3112,,,,0.35674348,0.17576034,0.16675451,0.43123624,0.5096058697218793
109234,461015693,452.29013,-0.9558022,-0.22222984,0.009151451,0.19228193,-0.23838708,0.44761017,-0.38169694,,,,,3.361139,2.1684818,0.808891,1574766464000339.0,437008053.0,70025214.0,196.574,0.64,0.97999996,3.0,16.0,227.87166,,,,0.3427408,0.2211236,0.082483925,0.4161376,0.49407309245449005
109284,461213454,452.487891,-0.9581175,-0.2194629,-0.0047488525,0.18391432,-0.21646126,0.43785337,-0.3594513,,,,,3.2043982,2.2049623,0.30092514,1574766464200339.0,437008216.0,70025159.0,195.964,0.64,0.97999996,3.0,16.0,227.00035,,,,0.32675767,0.22484358,0.030685823,0.39782763,0.4747100817334161
109334,461412424,452.686861,-0.95892155,-0.2097807,-0.021917917,0.18968688,-0.1844849,0.4120622,-0.36531746,,,,,2.8173387,2.1390932,-0.8069134,1574766464400339.0,437008388.0,70025119.0,195.311,0.64,0.97999996,3.0,16.0,226.06364,,,,0.28728858,0.21812679,-0.08228227,0.3699789,0.43702408431413686
109385,461613515,452.887952,-0.9573424,-0.20177126,-0.040601812,0.20281841,-0.14613637,0.3878924,-0.38631502,,,,,2.4351008,2.2689607,-1.6805028,1574766464600339.0,437008569.0,70025092.0,194.689,0.64,0.97999996,3.0,16.0,225.26462,,,,0.24831118,0.2313696,-0.17136359,0.38020495,0.3989454552649232
109435,461812675,453.087112,-0.9572079,-0.19626762,-0.061406903,0.2036203,-0.10761388,0.36974782,-0.38230142,,,,,1.8187222,2.1466246,-2.3718984,1574766464800339.0,437008754.0,70025084.0,194.102,0.69,0.98999995,3.0,15.0,224.70233,,,,0.18545805,0.21889478,-0.24186632,0.37524518,0.36816777734121703
109486,462015633,453.29007,-0.95910424,-0.18070118,-0.09095802,0.19797166,-0.057831183,0.33007494,-0.36599487,,,,,1.0830463,2.1109235,-2.6165943,1574766465000339.0,437008945.0,70025089.0,193.667,0.69,0.98999995,3.0,15.0,224.04326,,,,0.110439986,0.21525429,-0.26681837,0.36017144,0.31708758392148556
109536,462214513,453.48895,-0.96252024,-0.15346101,-0.12139617,0.18779612,-0.010788798,0.26807675,-0.34581068,,,,,0.23720479,1.7478523,-2.6569111,1574766465200338.0,437009140.0,70025105.0,193.251,0.64,0.97999996,3.0,16.0,223.90276,,,,0.024188157,0.17823133,-0.27092955,0.32519886,0.25075250206741745
109586,462412375,453.686812,-0.964157,-0.12709022,-0.15075324,0.1775461,0.03607753,0.20863855,-0.32867908,,,,,-0.6883945,1.22661,-2.3655622,1574766465400338.0,437009334.0,70025132.0,193.006,0.64,0.97999996,3.0,16.0,223.22209,,,,-0.0701967,0.12507941,-0.2412202,0.28064147,0.19573694138836728
109636,462611574,453.886011,-0.9649882,-0.10080029,-0.17642245,0.16586818,0.07683605,0.15104808,-0.31184173,,,,,-1.0974133,0.91619295,-1.8577749,1574766465600338.0,437009528.0,70025162.0,192.825,0.64,0.97999996,3.0,16.0,223.05194,,,,-0.11190501,0.093425676,-0.18944031,0.23903707,0.15701799765968574
